,id,latitude,longitude,label,quality,max_mean-bright,max_std_bright,date,region
17,4501052671,51.7230813,8.891053,0,3,0.3683406862745098,11.060328740845655,2022-03-14,Nordrhein-Westfalen
18,42236016,31.0439,46.2575,2,6,,,2022-03-14,An Nasiriyah
48,27815791,35.0304,110.998,2,6,,,2022-03-14,Yuncheng
67,445463024,51.5933971,8.6948807,0,3,0.6173259803921569,8.694205172245876,2022-03-14,Nordrhein-Westfalen
73,3079054,54.9667,73.3833,2,6,,,2022-03-14,Omsk
76,30154759,10.9508,106.8221,2,6,,,2022-03-14,Bien Hoa
80,2539751051,52.5926128,7.5290731,0,2,0.35779901960784316,10.555818601115986,2022-03-14,Niedersachsen
84,58730365,24.4667,39.6,2,6,,,2022-03-14,Medina
89,26888150,9.6139,6.5569,2,6,,,2022-03-14,Minna
90,4716448911,53.9365289,10.5644498,0,1,0.6163725490196079,14.53961267430306,2022-03-14,Schleswig-Holstein
91,467443816,51.8719875,13.5581006,0,3,0.44249264705882346,5.48199248108569,2022-03-14,Brandenburg
94,1737060,37.9722,-122.0016,2,6,,,2022-03-14,Concord
102,44616301,36.6486,138.1928,2,6,,,2022-03-14,Nagano
106,2661408329,53.426563,14.0523354,0,2,0.3828774509803921,6.2613360836913,2022-03-14,Mecklenburg-Vorpommern
111,656198167,54.5101496,11.0641247,0,2,0.19878431372549019,11.95315026205994,2022-03-14,Schleswig-Holstein
124,68178464,-26.1625,27.8725,2,6,,,2022-03-14,Roodepoort
130,467443783,51.856799,13.5490801,0,3,0.7874264705882352,13.055897066536021,2022-03-14,Brandenburg
137,61081422,16.9833,81.7833,2,6,,,2022-03-14,Rajahmundry
140,1902543426,51.9954547,10.8189734,0,3,0.3214460784313726,9.258384737578076,2022-03-14,Sachsen-Anhalt
144,4836902,36.3833,139.0667,2,6,,,2022-03-14,Maebashi
145,57406755,48.5833,39.3333,2,6,,,2022-03-14,Luhansk
146,2142670521,51.7188508,8.8634655,0,2,0.631235294117647,7.380254226101107,2022-03-14,Nordrhein-Westfalen
153,3881971515,53.6138943,7.4088062,0,3,0.17256617647058825,11.257667576194294,2022-03-14,Niedersachsen
159,15428377,-12.0611,-77.1333,2,6,,,2022-03-14,Callao
162,402958195,52.5843878,12.8967124,0,3,0.3295661764705882,10.667705410914236,2022-03-14,Brandenburg
169,28264654,1.0806,34.175,2,6,,,2022-03-14,Mbale
174,2062001016,54.0731631,9.2381688,0,1,0.5355098039215687,5.567590722606538,2022-03-14,Schleswig-Holstein
175,52579531,36.5448,104.1766,2,6,,,2022-03-14,Baiyin
178,31873789,5.3364,-4.0267,2,6,,,2022-03-14,Abidjan
184,5174797665,53.5047486,11.8737116,0,2,0.6000514705882353,13.389495554021318,2022-03-14,Mecklenburg-Vorpommern
185,3894045310,53.3919549,14.1793036,0,3,0.4486176470588235,2.953776298171502,2022-03-14,Brandenburg
188,61569417,34,71.5,2,6,,,2022-03-14,Peshawar
189,303782883,54.5832726,8.9638108,0,3,0.43187009803921567,16.824526234864894,2022-03-14,Schleswig-Holstein
190,35025669,6.4833,2.6167,2,6,,,2022-03-14,Porto-Novo
195,7644796944,52.9370051,12.1838652,0,1,0.38963480392156863,8.14441938851543,2022-03-14,Brandenburg
205,831545301,52.8897826,12.3788927,0,2,0.3440710784313725,34.24813994913842,2022-03-14,Brandenburg
209,2663033378,53.4365659,14.0348012,0,3,0.3264607843137255,10.224497871053154,2022-03-14,Mecklenburg-Vorpommern
223,38685630,35.8911,139.7908,2,6,,,2022-03-14,Koshigaya
224,74616658,34.95,137.1667,2,6,,,2022-03-14,Okazaki
227,2039136352,52.7042154,8.8611254,0,3,0.26247360482654597,7.2162091575715435,2022-03-14,Niedersachsen
230,2465362843,51.6438113,8.9236735,0,1,0.27322303921568625,11.152194997111527,2022-03-14,Nordrhein-Westfalen
241,2266702487,54.7259118,9.1228756,0,2,0.38271813725490195,8.800662373120545,2022-03-14,Schleswig-Holstein
244,61213563,52.0889,5.1156,2,6,,,2022-03-14,Utrecht
263,83521577,-34.5997,-58.3819,2,6,,,2022-03-14,Buenos Aires
272,63782868,30.9793,104.28,2,6,,,2022-03-14,Luocheng
277,7063350,26.8808,100.2208,2,6,,,2022-03-14,Dayan
286,61891669,39.5497,-119.8483,2,6,,,2022-03-14,Reno
292,67908350,36.45,115.9833,2,6,,,2022-03-14,Liaocheng
327,2378094832,52.6224075,10.3576293,0,3,0.3890899949723479,14.414408905968944,2022-03-14,Niedersachsen
334,86127985,29.7132,118.3151,2,6,,,2022-03-14,Huangshan
335,7866176122,53.3141356,9.3998287,0,2,0.3188946078431372,15.414827443386711,2022-03-14,Niedersachsen
339,12466444,40.1,124.4,2,6,,,2022-03-14,Sinuiju
352,65291756,-22.9083,-43.1964,2,6,,,2022-03-14,Rio de Janeiro
364,24830108,11.595,43.1481,2,6,,,2022-03-14,Djibouti
367,414710972,51.5858579,8.6882286,0,3,0.43199754901960785,11.68698464116419,2022-03-14,Nordrhein-Westfalen
381,4211828193,54.0150531,8.932602,0,2,0.4280980392156863,14.528721793106076,2022-03-14,Schleswig-Holstein
386,58323892,39.8734,124.1453,2,6,,,2022-03-14,Xinxing
389,96085545,41.0406,28.8261,2,6,,,2022-03-14,Bagcilar
392,1566940140,53.7086408,13.3325203,0,2,0.31660049019607844,10.263102936945472,2022-03-14,Mecklenburg-Vorpommern
423,92175847,56.9475,24.1069,2,6,,,2022-03-14,Riga
433,13618536,39.6986,125.9061,2,6,,,2022-03-14,Kaech'on
443,1812724828,53.1079007,14.2635035,0,2,0.39046505781799906,8.379123625902121,2022-03-14,Brandenburg
447,91325439,36.35,126.9167,2,6,,,2022-03-14,Asan
452,1902543293,51.9870488,10.8240599,0,3,0.4594338235294118,13.264203849988656,2022-03-14,Sachsen-Anhalt
457,85127096,37.1012,79.9327,2,6,,,2022-03-14,Hotan
460,8930942182,54.1454981,9.0459019,0,2,0.7152156862745099,3.218764759366384,2022-03-14,Schleswig-Holstein
462,28396394,27.2,56.25,2,6,,,2022-03-14,Bandar `Abbas
464,17979140,40.8108,114.8811,2,6,,,2022-03-14,Zhangjiakou
465,4099169958,53.9252733,9.0024878,0,2,0.806139705882353,20.096134145097178,2022-03-14,Schleswig-Holstein
466,98865854,35.9794,-78.9031,2,6,,,2022-03-14,Durham
470,21457929,34.2189,113.7693,2,6,,,2022-03-14,Jianshe
480,46160571,41.3,69.2667,2,6,,,2022-03-14,Tashkent
485,33737919,36.7167,119.1,2,6,,,2022-03-14,Weifang
487,2328408317,53.6321501,7.4013459,0,3,0.20343382352941172,11.513700208582874,2022-03-14,Niedersachsen
491,1843221956,49.8155785,8.1715324,0,3,0.406906862745098,6.167084571608852,2022-03-14,Rheinland-Pfalz
502,4943980589,51.5155658,8.5737833,0,2,0.33063970588235286,19.46476785833687,2022-03-14,Nordrhein-Westfalen
504,8513589988,54.0947302,12.9888503,0,3,0.440796568627451,6.389884772134343,2022-03-14,Mecklenburg-Vorpommern
509,393949946,52.5237088,12.9039948,0,2,0.23806938159879334,10.088223448939354,2022-03-14,Brandenburg
511,97456258,11.1075,77.3398,2,6,,,2022-03-14,Tiruppur
512,38967031,-23.31,-51.1628,2,6,,,2022-03-14,Londrina
518,7734139290,51.523339,8.8290391,0,2,0.2249264705882353,14.970813759981265,2022-03-14,Nordrhein-Westfalen
519,7620868414,52.8773754,12.6037343,0,2,0.5803578431372548,8.02121502424887,2022-03-14,Brandenburg
521,45720031,26.5555,106.4646,2,6,,,2022-03-14,Qingzhen
527,4888360886,51.8157041,8.3518015,0,3,0.4105024509803921,13.906733961623837,2022-03-14,Nordrhein-Westfalen
533,8634937190,51.7260282,8.8454435,0,2,0.42654656862745094,15.666286198704716,2022-03-14,Nordrhein-Westfalen
548,2633790532,53.6836043,8.6418191,0,2,0.3143308823529412,19.524718449607807,2022-03-14,Niedersachsen
549,59401925,31.3256,75.5792,2,6,,,2022-03-14,Jalandhar
554,6027053927,49.9093665,10.7345342,0,2,0.33225000000000005,9.454910631170442,2022-03-14,Bayern
557,4328897558,53.9304023,8.9310573,0,2,0.3372671568627451,6.313365353840292,2022-03-14,Schleswig-Holstein
563,7681809820,52.536289,8.9584626,0,2,0.5551299019607844,12.765311663414762,2022-03-14,Niedersachsen
564,456390358,51.512781,8.3766946,0,3,0.3395955882352941,5.672711795923661,2022-03-14,Nordrhein-Westfalen
572,683454864,51.4505186,9.8570336,0,2,0.42400245098039224,14.26053115130409,2022-03-14,Niedersachsen
574,8951658210,53.9246019,9.0532063,0,2,0.5297524509803923,8.98339729431871,2022-03-14,Schleswig-Holstein
576,2241271,25.4394,119.0103,2,6,,,2022-03-14,Putian
578,59183241,-2.8974,-79.0045,2,6,,,2022-03-14,Cuenca
581,1678247235,51.9826905,11.4587666,0,3,0.3308431372549019,10.741368147343257,2022-03-14,Sachsen-Anhalt
586,2539751057,52.5916318,7.5362418,0,2,0.29854411764705885,7.600669695909497,2022-03-14,Niedersachsen
588,62377804,-10.9167,-37.05,2,6,,,2022-03-14,Aracaju
592,5799153335,53.4310696,7.1909414,0,3,0.1581372549019608,13.907616063618514,2022-03-14,Niedersachsen
594,42508089,37.3236,126.8219,2,6,,,2022-03-14,Ansan
597,9057707,-23.425,-51.9389,2,6,,,2022-03-14,Maringa
603,19570690,27.9991,120.6561,2,6,,,2022-03-14,Wenzhou
611,7791146,12.8,45.0333,2,6,,,2022-03-14,Aden
613,96244940,39.7396,118.6978,2,6,,,2022-03-14,Luanzhou
617,5284588214,53.0102746,9.1541792,0,2,0.23933088235294117,14.979188203350736,2022-03-14,Niedersachsen
618,67752301,22.8667,88.4167,2,6,,,2022-03-14,Bhatpara
621,3927021184,51.5932343,8.8798836,0,1,0.46411519607843144,6.77768739662122,2022-03-14,Nordrhein-Westfalen
623,5174797663,53.4993439,11.8650301,0,3,0.41632598039215685,10.232109926089025,2022-03-14,Mecklenburg-Vorpommern
625,10834802,-45.8667,-67.5,2,6,,,2022-03-14,Comodoro Rivadavia
628,72103597,30.25,120.1675,2,6,,,2022-03-14,Hangzhou
634,7581539940,54.2914707,8.9902774,0,3,0.49316176470588236,8.371269845368058,2022-03-14,Schleswig-Holstein
635,410838018,52.5852274,12.7879649,0,3,0.17871813725490196,6.480944594587124,2022-03-14,Brandenburg
641,409122178,52.5811648,12.8479777,0,2,0.29524509803921567,8.515357417259903,2022-03-14,Brandenburg
642,50451716,25.4486,78.5696,2,6,,,2022-03-14,Jhansi
646,90034109,27.726,-97.3755,2,6,,,2022-03-14,Corpus Christi
647,2767228392,51.5493023,8.6870303,0,2,0.26404901960784316,9.618522787212612,2022-03-14,Nordrhein-Westfalen
652,4437546004,54.742105,9.2601001,0,3,0.22414950980392156,11.925311270247011,2022-03-14,Schleswig-Holstein
659,50451322,6.9178,158.185,2,6,,,2022-03-14,Palikir
661,499283944,54.6486707,8.876172,0,2,0.4061519607843137,23.052313437422253,2022-03-14,Schleswig-Holstein
685,26506067,14.7319,-17.4572,2,6,,,2022-03-14,Dakar
689,5041465663,51.4201352,8.6763184,0,3,0.5128112745098039,6.107589175978969,2022-03-14,Nordrhein-Westfalen
690,75341829,-20.5389,-47.4008,2,6,,,2022-03-14,Franca
692,7791431691,52.3927977,10.1355788,0,2,0.4092720588235295,11.8080874282225,2022-03-14,Niedersachsen
694,66820594,13.1833,30.2167,2,6,,,2022-03-14,El Obeid
695,56742076,36.85,42.9833,2,6,,,2022-03-14,Dahuk
698,46046800,24.0167,-104.6667,2,6,,,2022-03-14,Durango
702,78142743,-7.98,112.62,2,6,,,2022-03-14,Malang
705,81201693,25.25,87.0167,2,6,,,2022-03-14,Bhagalpur
707,79655651,22.6761,120.4942,2,6,,,2022-03-14,Pingtung
709,90531668,51.1333,71.4333,2,6,,,2022-03-14,Nur-Sultan
710,36660957,50.6,36.6,2,6,,,2022-03-14,Belgorod
712,4332021789,50.541056,6.447817,0,3,0.43843627450980394,11.004402722612491,2022-03-14,Nordrhein-Westfalen
721,61367134,34.2333,135.1667,2,6,,,2022-03-14,Wakayama
722,1279678020,52.1752051,10.2473967,0,3,0.4671176470588236,23.61192805350549,2022-03-14,Niedersachsen
730,2661377691,53.2547763,13.9496888,0,3,0.5399338235294118,8.272855175840451,2022-03-14,Brandenburg
732,74809204,-33.55,-70.5667,2,6,,,2022-03-14,La Florida
736,14502630,-22.9009,-47.0573,2,6,,,2022-03-14,Campinas
737,21778036,17.3333,76.8333,2,6,,,2022-03-14,Gulbarga
745,2661663813,52.6859932,13.1263513,0,3,0.22047794117647057,11.056543355498196,2022-03-14,Brandenburg
746,1018903461,52.6119027,7.53474,0,2,0.2994877450980392,7.514212605072076,2022-03-14,Niedersachsen
755,43300996,51.6717,39.2106,2,6,,,2022-03-14,Voronezh
763,52287145,25.0208,98.4972,2,6,,,2022-03-14,Tengyue
784,14318556,11.8592,-15.5956,2,6,,,2022-03-14,Bissau
788,1902543394,51.9917067,10.8351662,0,2,0.3624583333333333,9.975063938471637,2022-03-14,Sachsen-Anhalt
792,88604640,28.7596,104.64,2,6,,,2022-03-14,Yibin
794,2422540832,54.4817584,11.101926,0,2,0.48370343137254895,8.042696001099108,2022-03-14,Schleswig-Holstein
795,14731444,-7.6087,15.0613,2,6,,,2022-03-14,Uige
801,2640816533,52.5034105,13.9574189,0,2,0.5143161764705882,7.843479172733942,2022-03-14,Brandenburg
805,8408959668,51.4630693,6.3954116,0,2,0.2963161764705882,10.91860990406783,2022-03-14,Nordrhein-Westfalen
809,1410507609,53.9029476,9.0720107,0,3,0.564875,8.741352624712313,2022-03-14,Schleswig-Holstein
817,15871664,-23.6939,-46.565,2,6,,,2022-03-14,Sao Bernardo do Campo
819,17302554,32.5408,111.5098,2,6,,,2022-03-14,Danjiangkou
821,2539751054,52.5957943,7.5313061,0,2,0.3392450980392157,7.482742701617429,2022-03-14,Niedersachsen
823,63640741,23.7333,109.2333,2,6,,,2022-03-14,Laibin
830,90693071,25.15,82.58,2,6,,,2022-03-14,Mirzapur
837,73648793,35.0476,104.6394,2,6,,,2022-03-14,Hongzhai
840,66505755,30.8706,105.3784,2,6,,,2022-03-14,Taihe
842,8300196,40.6562,109.8345,2,6,,,2022-03-14,Baotou
844,40424762,-3.7328,-38.6558,2,6,,,2022-03-14,Caucaia
847,19268901,53.3833,59.0333,2,6,,,2022-03-14,Magnitogorsk
849,95380545,32.5,74.5333,2,6,,,2022-03-14,Sialkot City
854,67498857,31.8775,120.5512,2,6,,,2022-03-14,Yangshe
860,272133729,54.0046362,8.93806,0,3,0.353078431372549,19.4146731350359,2022-03-14,Schleswig-Holstein
861,2328408329,53.6302759,7.4188189,0,2,0.23918627450980395,8.64991504664778,2022-03-14,Niedersachsen
880,6327899787,53.1453644,11.781547,0,2,0.38133578431372545,7.5273500554530255,2022-03-14,Brandenburg
882,4128820969,51.675291,8.8633625,0,3,0.4029730392156862,10.17685866569603,2022-03-14,Nordrhein-Westfalen
884,1311807537,53.5117479,8.7402242,0,3,0.5609534313725489,10.199083748121177,2022-03-14,Niedersachsen
888,7581410868,54.2597136,9.0113534,0,1,0.22451470588235298,9.055370851031977,2022-03-14,Schleswig-Holstein
890,1882031797,53.8718585,13.4263972,0,2,0.13756617647058822,12.14147046541526,2022-03-14,Mecklenburg-Vorpommern
895,4714563247,53.4997327,9.4714711,0,2,0.40056127450980394,18.47470495500581,2022-03-14,Niedersachsen
901,73967847,25.6775,-100.2597,2,6,,,2022-03-14,Guadalupe
902,3501253,34.8167,135.65,2,6,,,2022-03-14,Hirakata
905,66758016,39.232,117.777,2,6,,,2022-03-14,Hangu
906,30626815,46.9838,128.04,2,6,,,2022-03-14,Tieli
916,88542127,31.1375,97.1777,2,6,,,2022-03-14,Qamdo
917,6588186319,54.4877127,11.0551,0,2,0.3071127450980392,7.873039450743012,2022-03-14,Schleswig-Holstein
919,1882034884,53.8837586,13.4411816,0,1,0.22004901960784312,8.74701068341385,2022-03-14,Mecklenburg-Vorpommern
920,4994742764,53.9342822,10.5562046,0,2,0.44825735294117647,14.063390119625259,2022-03-14,Schleswig-Holstein
929,90493152,34.261,117.1859,2,6,,,2022-03-14,Tongshan
933,489748580,52.6660242,7.0818222,0,3,0.5952867647058823,6.48925689961873,2022-03-14,Niedersachsen
937,66241794,36.5952,109.4863,2,6,,,2022-03-14,Yan'an
939,409121652,52.5794646,12.8523808,0,1,0.19969607843137255,15.649615772913926,2022-03-14,Brandenburg
943,2378078901,52.6115912,10.3754982,0,2,0.26710294117647065,12.903476795772479,2022-03-14,Niedersachsen
951,2375920932,53.0762064,12.2079989,0,3,0.5534068627450981,11.860979740305226,2022-03-14,Brandenburg
952,48441001,35.7,51.4167,2,6,,,2022-03-14,Tehran
953,4811733765,51.3893312,6.3697764,0,3,0.6212352941176471,5.493515412969192,2022-03-14,Nordrhein-Westfalen
958,2136528915,52.440457,7.5556375,0,2,0.3167328431372549,6.964231062123596,2022-03-14,Niedersachsen
959,7638980040,51.6996421,6.7682351,0,3,0.1769264705882353,12.766130069671894,2022-03-14,Nordrhein-Westfalen
980,68511724,48.0033,122.7365,2,6,,,2022-03-14,Zalantun
983,7681809826,52.5283802,8.9513789,0,3,0.38652205882352936,4.3564880704666535,2022-03-14,Niedersachsen
984,6276463781,54.0128251,11.6805374,0,2,0.564688725490196,12.010506365712041,2022-03-14,Mecklenburg-Vorpommern
995,5303706766,51.019422,6.2954605,0,3,0.5203186274509805,6.761719244464279,2022-03-14,Nordrhein-Westfalen
996,6155792831,52.8426587,9.0481281,0,1,0.5091887254901961,7.704383107501793,2022-03-14,Niedersachsen
998,7884253243,54.7644657,8.941191,0,3,0.3731789215686275,8.590031665299914,2022-03-14,Schleswig-Holstein
1006,410838017,52.5839915,12.7973977,0,3,0.2743651960784314,4.079768381994925,2022-03-14,Brandenburg
1012,55362993,38.371,117.3329,2,6,,,2022-03-14,Huanghua
1019,24524999,-12.06,-77.0375,2,6,,,2022-03-14,Lima
1026,4147068397,54.1975548,8.9502548,0,2,0.5678235294117647,7.787287625211968,2022-03-14,Schleswig-Holstein
